variablename|tablename|subtablename|fieldname|edgecontainer|edgetype|ownership|variabletype
RvrSnrpcntyRvrpcntyCatnRstBadMnAmt112d_03|||VAR14|||DM|RADD
RADD_TIMEZONE_3_1|||RADD_TIMEZONE_3_1|||DM|RADD
successful_received_ach_all_count_90_30d||||ACCOUNT_2ND|SlidingWindow|DM|EDGE
counterparty_business_account_slr_rest_lft|||||||OTF
counterparty_business_account_slr_rest_lft||||||LION|LION
max_cross4wRtDclAcc_02|||var15~var09~var06~var08~var10|||DM|RADD
s_r_min_dk_5||||SENDER_RECEIVER|Decay|DM|EDGE
s_r_bnk_rcv_clsn_cnt_act_br_120d|||R_BNK_RCV_CLSN_CNT_ACT_BR_120D|||DM|RADD
ARS_v21_ip_same_vid_diff_worst||||||ARS|ARS
s_pmt_attmp_a_suc_7d_pct|||S_PMT_ATTMP_A_SUC_7D_PCT|||DM|RADD
seller_acct_acct_bad_rate|||ACCT_BAD_RATE|||DM|RADD
ARS_v2_ip_bin_ctry_score_worst||||||ARS|ARS
exam_b_c_mof|||B_C_MOF|||DM|RADD
r_cbn_rcv_cc_amt_txn_br_120d|||R_CBN_RCV_CC_AMT_TXN_BR_120D|||DM|RADD
email_percofletter||||||DM|OTF
days_snc_1st_clrd_ach|||VAR01~VAR01VAR01~VAR01|||DM|RADD
dormant_12m|||DORMANT_12M|||DM|RADD
c_withdrawals_num||||||DM|Context
SnrpcntysrRvrpcntysrCcBadMnAmt112d_03|||VAR13|||DM|RADD
RvrUnseg1SumAmt30_02|||VAR61|||DM|RADD
acct_ccauth_avs_m_dk_160||||ACCOUNT_2ND|Decay|DM|EDGE
vid_delta_20w_appr_pertxn_c_02|||var16~var26|||DM|RADD
v21_acct_age_by_cc||||||ARS|ARS
primary_cc||||||DM|OTF
cp20wRtCcBadTxn_02|||var28|||DM|RADD
sender_person_account_slr_rest_ext|||||||OTF
sender_person_account_slr_rest_ext||||||LION|LION
has_bad_phone_cb|||HAS_BAD_PHONE_CB|||DM|RADD
exam_b_rt_std_bal_d30_d120|||B_RT_STD_BAL_D30_D120|||DM|RADD
num_spoof_url_nsb||||||DM|OTF
n_bdrt_bp_txn|||SUB_FLAGVAR04VAR05VAR06VAR07VAR08|||DM|RADD
r_bnk_rcv_clsn_cnt_txn_br_120d|||R_BNK_RCV_CLSN_CNT_TXN_BR_120D|||DM|RADD
RADD_AVG_PMT_S_1|||RADD_AVG_PMT_S_1|||DM|RADD
sc_cntry_dec_decline_rate|||DECLINE_RATE|||DM|RADD
s_xb_pct_7|||VAR20|||DM|RADD
v3_ip_ad_dist_best||||||ARS|ARS
ip_mp_cnt_dk_160||||IP|Decay|DM|EDGE
IpAsnYCCntTxn112d_03|||VAR34|||DM|RADD
r_hour_since_lst_sent||||ACCOUNT_2ND||DM|EDGE
v53_address_name_vel_dist_7_d||||||ARS|ARS
ib_amt_rest_rate|||IB_AMT_REST_RATE|||DM|RADD
LclhrUnseg1RtAchbadspearSumAmt112_28_02|||VAR74|||DM|RADD
days_snc_last_achevent||||||DM|OTF
ipr_delta_4w_appr_pertxn_c_02|||var02~var13|||DM|RADD
radd_addr_3_2|||radd_addr_3_2|||DM|RADD
rt_YD_add_acc|||VAR18|||DM|RADD
is_regional|||VAR13|||DM|RADD
LclhrIpasnCntTxn90d_01|||VAR00|||DM|RADD
isTrusted|||IP_LSTVID_LSTFSO_LST|||DM|RADD
counterparty_business_account_slr_rest_aup|||||||OTF
counterparty_business_account_slr_rest_aup||||||LION|LION
snr4wRtDolDclTxn_02|||var07|||DM|RADD
count_bad_addr_inactive|||COUNT_BAD_ADDR_INACTIVE|||DM|RADD
cc_bin_tran_avg_good|||AVG_GOOD|||DM|RADD
sender_household_account_slr_rest_ext|||||||OTF
sender_household_account_slr_rest_ext||||||LION|LION
email_percofvowely||||||DM|OTF
email_numofasdf||||||DM|OTF
r_sent_avg_dk_720||||ACCOUNT_2ND||DM|EDGE
radd_addr_3_1|||radd_addr_3_1|||DM|RADD
ratio_scntry_state_avg_good|||AVG_GOOD|||DM|RADD
RvrAchMaxSumAmt168_28_02|||VAR66|||DM|RADD
cc_decline_30d_dk__cnt|||VAR06~VAR06VAR06~VAR06|||DM|RADD
acct_ppcredit_num_ip_10d||||ACCOUNT_2ND|LastK|DM|EDGE
fullname_upcase||||||DM|OTF
ARS_v3_transaction_ars_category||||||ARS|ARS
cc_n_credit||||||DM|OTF
v41_cnt_tx_rcvd_last_90_d_rcvr||||||ARS|ARS
acct_ccauth_avs_ns_dk_2||||ACCOUNT_2ND|Decay|DM|EDGE
max_cp20wRtAtoCcBadAcc_02|||var25~var27|||DM|RADD
counterparty_business_account_slr_rest_frd|||||||OTF
counterparty_business_account_slr_rest_frd||||||LION|LION
vid4wSdDolAppPerTxn_02|||var14|||DM|RADD
sa_bad_accts_gm|||BAD_RATE|||DM|RADD
cidr_pmts_gm|||TOTAL_NUMBER|||DM|RADD
spear_local_hour||||||DM|OTF
ARS_v50_lat_rcvr||||||ARS|ARS
email_numofletter||||||DM|OTF
max_cross20wRtAtoCcBadAcc_02|||var25~var27~var16~var18~var12~var14~var16~var18~var19~var21|||DM|RADD
ipr20wRtCcBadAcc_02|||var18|||DM|RADD
v21_ip_ethnicity_match_best||||||ARS|ARS
vid4wRtDolDclTxn_02|||var15|||DM|RADD
v41_ebay_FL_pp_ship_match_sndr||||||ARS|ARS
ipr1wRtAtoBadTxn_02|||var01|||DM|RADD
s_last_address_dof||||||DM|OTF
edomain_dec_decline_rlog|||DECLINE_RATE|||DM|RADD
BnkCntyIpCntyYCCntTxn30d_03|||VAR17|||DM|RADD
vid_ccauth_cvv_m_dk_5||||VID_2ND|Decay|DM|EDGE
ip_cc_d_cnt_dk_5||||IP_2ND|Decay|DM|EDGE
counterparty_business_account_bank_conf_dt|||||||OTF
counterparty_business_account_bank_conf_dt||||||LION|LION
last_address_dof||||||DM|OTF
ip4wRtDolBadTxn_02|||var11|||DM|RADD
acct_min_atonn135model_score1_10||||ACCOUNT_2ND||DM|EDGE
cc_pct_debit||||||DM|OTF
sender_person_asset_bank_conf_dt||||||LION|LION
sender_person_asset_bank_conf_dt|||||||OTF
rating_txncnt_email|||RATING_TXNCNT|||DM|RADD
ed4wRtDclTxn_02|||var07|||DM|RADD
dyson_acct_longitude||||DYSON_ACCOUNT|Static|DM|EDGE
ato_edomain_acct_bad_rlog|||EDOMAIN_ACCT_BAD_RATE|||DM|RADD
s_r_cbn_rcv_ato_amt_txn_br_120d|||R_CBN_RCV_ATO_AMT_TXN_BR_120D|||DM|RADD
ARMCustSeg||||||DM|OTF
cp20wSdDolAppPerTxn_02|||var33|||DM|RADD
SptzRptznEbayRtCcBadCntTxn112d56_02|||VAR08|||DM|RADD
sa_days_since_last_use_gm|||SALIST|||DM|RADD
true_indstr_dec_decline_rate|||DECLINE_RATE|||DM|RADD
r_bnk_rcv_ato_cnt_txn_br_120d|||R_BNK_RCV_ATO_CNT_TXN_BR_120D|||DM|RADD
bcn_cookie_addcc_num_acct_6h||||BEACON_COOKIE||DM|EDGE
xb_cnt_cc_rate|||XB_CNT_CC_RATE|||DM|RADD
CreditCardUsed||||||DM|OTF
counterparty_person_account_entity_legit_date|||||||OTF
counterparty_person_account_entity_legit_date||||||LION|LION
c_cc_n_inactive||||||DM|OTF
BillCntyShpCntynEbayMnAmt112d_03|||VAR01|||DM|RADD
isCamEligibleIdi_v2||||||DM|OTF
acct_addcc_last_upd_ts||||ACCOUNT|Static|DM|EDGE
added_ach_lt_3||||||DM|OTF
naddress_max_dk_2||||NUMERICAL_ADDRESS|Decay|DM|EDGE
r_pCredit_rcvd_amt_dk_720||||ACCOUNT_2ND|Decay|DM|EDGE
ip_ppcredit_avg_dk_160||||IP_2ND||DM|EDGE
ip4wMnDolAppPerTxn_02|||var01|||DM|RADD
count_bad_addr|||COUNT_BAD_ADDR|||DM|RADD
RvrUnseg6RtAchbadSumAmt30_02|||VAR42|||DM|RADD
app_guid_len63_lastk_acct_720h||||DEVICE_APP|LastK|DM|EDGE
counterparty_household_account_entity_legit_date|||||||OTF
counterparty_household_account_entity_legit_date||||||LION|LION
ip_signup_cnt_dk_320||||IP|Decay|DM|EDGE
dy_c_dev_pr_cnty_match||||DYSON_ACCOUNT||DM|EDGE
s_r_cc_min_dk_80||||SENDER_RECEIVER|Decay|DM|EDGE
r_blnk_CntyBrchRtnMmbadCntAcct|||VAR01|||DM|RADD
dy_email_configured||||DYSON_ACCOUNT|Static|DM|EDGE
cc_pct_credit_v2||||||DM|OTF
added_address_lt_7||||||DM|OTF
v2_e_ip_eq_indicative||||||ARS|ARS
LclhrSdCntTxn7d_02|||VAR62|||DM|RADD
acct_auth_ms_amt_dk_40||||ACCOUNT_2ND|Decay|DM|EDGE
RADD_TIMEZONE_PCT_3_3|||RADD_TIMEZONE_PCT_3_3|||DM|RADD
LclhrIpasnRtDclTxn90d_02|||VAR05|||DM|RADD
bcn_cookie_num_acct_6h||||BEACON_COOKIE||DM|EDGE
CatCcBadMnAmt112d_03|||VAR13|||DM|RADD
had_mobile_p2p_pymt_v2|||||||OTF
had_mobile_p2p_pymt_v2|||TOT_MB_P2P|||DM|RADD
ARS_v40_ship_history_ad_match||||||ARS|ARS
sender_person_account_slr_rest_frd|||||||OTF
sender_person_account_slr_rest_frd||||||LION|LION
scntry_state_tran_amt_bad_rate|||AMT_BAD_RATE|||DM|RADD
c_cc_bin_tran_avg_bad|||AVG_BAD|||DM|RADD
LclhrRtDclAmt90d_02|||VAR49|||DM|RADD
RvrUnseg1RtAchbadSumAmt168_28_02|||VAR55|||DM|RADD
rating_txnamt_email|||RATING_TXNAMT|||DM|RADD
s_exam_s_alias_n_added_90d|||S_ALIAS_N_ADDED_90D|||DM|RADD
sa_days_since_first_use_gm|||SALIST|||DM|RADD
dy_c_cust_pr_cnty||||DYSON_ACCOUNT||DM|EDGE
CcbincntyRstBadMnAmt112d_03|||VAR15|||DM|RADD
num_logins_14_days_v2||||||DM|OTF
ato_good_sum_amt_txn_v2|||GOOD_SUM_AMT_TXN|||DM|RADD
max_cross4wRtAtoCcBadAcc_02|||var11~var13~var05~var07~var02~var04~~var02~var04~var05~var07|||DM|RADD
v2_beacon_avg_net_lat_numeric||||||ARS|ARS
arm_fp_seg||||||DM|OTF
cc_pct_passed_avs||||||DM|OTF
LclhrMinSumAmt90d_02|||VAR19|||DM|RADD
acct_cc_s_max_dk_320||||ACCOUNT|Decay|DM|EDGE
ARS_v41_fl_un_match||||||ARS|ARS
cc_pct_credit||||||DM|OTF
email_MP_sinc_UPI|||VAR21~VAR21VAR21~VAR21|||DM|RADD
CatUnseg1RtTpbadspearSumAmt168_28_03|||VAR38|||DM|RADD
vinfo_vinfo_min_time||||||DM|OTF
dy_s_dev_cnty||||DYSON_ACCOUNT||DM|EDGE
snr20wMnDolCcBadPerTxn_02|||var09|||DM|RADD
days_snc_last_achprocess_radd|||VAR47~VAR47VAR47~VAR47|||DM|RADD
BnkRtnNumCcbadCntTxn112_56_03|||VAR11|||DM|RADD
isTrustedPhone|||VALUE1|||DM|RADD
num_timezone_add_7d||||||DM|OTF
v2_beacon_lat_numeric||||||ARS|ARS
max_cp20wRtDolAtoCcBadTxn_02|||var30~var31|||DM|RADD
email_dot||||||DM|OTF
NumberOfSenderAddresses||||||DM|OTF
s_fso_count||||||DM|OTF
RADD_TIMEZONE_3_2|||RADD_TIMEZONE_3_2|||DM|RADD
successful_received_cc_all_count_90_24h||||ACCOUNT_2ND|SlidingWindow|DM|EDGE
first_name_lowcase||||||DM|OTF
wuser_s_primary_residence||||||DM|OTF
s_exam_b_rt_cnt_rcvd_d30_d120|||B_RT_CNT_RCVD_D30_D120|||DM|RADD
r_blnk_has_mm_ip|||VAR00|||DM|RADD
s_cc_pct_credit||||||DM|OTF
acct_multi_evt_num_vid_72h||||ACCOUNT|LastK|DM|EDGE
BnkRtnNumAchbadspearCntTxn14_03|||VAR10|||DM|RADD
max_MOA_Life|||VAR08~VAR08VAR08~VAR08|||DM|RADD
vid_addcc_cnt_dk_20||||VID|Decay|DM|EDGE
RvrUnseg5SumAmt7_02|||VAR40|||DM|RADD
ARS_v36_rtn_ad_dist||||||ARS|ARS
n_dist_bankid_30d_60d||||||DM|OTF
ato_edomain_acct_bad_rate|||EDOMAIN_ACCT_BAD_RATE|||DM|RADD
is_same_1st_bankid||||||DM|OTF
counterparty_business_account_slr_rest_lnk|||||||OTF
counterparty_business_account_slr_rest_lnk||||||LION|LION
primary_residence||||||DM|OTF
snr4wMnDolAppPerTxn_02|||var01|||DM|RADD
uach_eligible||||||DM|OTF
email_domain_aol||||||DM|OTF
s_mp_tsnc||||||DM|EDGE
s_rcvd_rto_3_7|||VAR43|||DM|RADD
r_hour_since_lst_balsnt||||ACCOUNT_2ND||DM|EDGE
IpCidrUnseg6RtAchbadCntTxn168_28_03|||VAR10|||DM|RADD
s_r_bnk_rcv_cc_cnt_decr_120d|||R_BNK_RCV_CC_CNT_DECR_120D|||DM|RADD
r_cc_d_cnt_dk_160||||ACCOUNT|Decay|DM|EDGE
BnkCntyIpCntyUnseg1RtAchBadSumAmt112d28_03|||VAR00|||DM|RADD
SptzRptzUnseg2RtCcBadCntTxn112d56_02|||VAR14|||DM|RADD
ipr4wRtDclTxn_02|||var10|||DM|RADD
c_cc_pct_passed_randomcharge||||||DM|OTF
v51_dyson_tz_ach_cntry_match||||||ARS|ARS
seen_same_bankid_90d_ago||||||DM|OTF
web_ctgry_tran_bad_rate|||BAD_RATE|||DM|RADD
num_bank_routing_number_30d||||||DM|OTF
rt_r8r16_hr|||VAR17|||DM|RADD
PC_LT50K_Income_CCBIN|||CCBIN_VAR10|||DM|RADD
sender_household_account_slr_rest_comp|||||||OTF
sender_household_account_slr_rest_comp||||||LION|LION
s_primary_residence||||||DM|OTF
acct_mp_max_dk_5||||ACCOUNT|Decay|DM|EDGE
SnrCtyIpCtyMinSumAmt30d_01|||VAR05|||DM|RADD
ip_ccauth_cvv_m_dk_2||||IP_2ND|Decay|DM|EDGE
sender_household_account_slr_rest_lnk|||||||OTF
sender_household_account_slr_rest_lnk||||||LION|LION
acct_multi_evt_num_vid_240h||||ACCOUNT|LastK|DM|EDGE
v41_max_tpv_rcvd_last_90_d_rcvr||||||ARS|ARS
acct_auth_amt_dk_2||||ACCOUNT_2ND|Decay|DM|EDGE
cidr_size_v2|||CIDR_SIZE|||DM|RADD
r_cbn_rcv_cc_cnt_decr_120d|||R_CBN_RCV_CC_CNT_DECR_120D|||DM|RADD
RvrSnrpcntyRvrpcntyCatRtCbBadCntSndr112d_03|||VAR01|||DM|RADD
radd_n_ip_1_pct_v3|||RADD_N_IP_1|||DM|RADD
snr4wSdDolAppPerTxn_02|||var05|||DM|RADD
successful_received_dcc_count_90_30d||||ACCOUNT_2ND|SlidingWindow|DM|EDGE
asn_ip|||IP|||DM|RADD
EdSnrpcntyCcBadMnAmt112d_03|||VAR13|||DM|RADD
ipr_delta_20w_appr_pertxn_c_02|||var15~var23|||DM|RADD
BnkCntyIpCntyUnseg4MnAmt112d_03|||VAR06|||DM|RADD
s_rcvd_rto_30_90|||VAR46|||DM|RADD
num_spoof_url_90day||||||DM|OTF
v21_acct_bogus_score||||||ARS|ARS
credit_vendor1_check_score|||||||OTF
credit_vendor1_check_score||||||DM|Context
ed4wRtDolDclTxn_02|||var10|||DM|RADD
ipr20wRtDclAcc_02|||var20|||DM|RADD
exam_b_rt_sum_rcvd_d7_d14|||B_RT_SUM_RCVD_D7_D14|||DM|RADD
last_name_upcase||||||DM|OTF
counterparty_household_account_slr_rest_lnk|||||||OTF
counterparty_household_account_slr_rest_lnk||||||LION|LION
cidr_ip|||IP|||DM|RADD
SnrCtyIpCtySdCntTxn30d_01|||VAR22|||DM|RADD
cc_n_master||||||DM|OTF
ARS_v21_e_bogus_any||||||ARS|ARS
ato_edomain_txn_amt_bad_rlog|||EDOMAIN_TXN_AMT_BAD_RATE|||DM|RADD
radd_addr_pct_3_2|||radd_addr_pct_3_2|||DM|RADD
s_r_cbn_rcv_clsn_amt_act_br_120d|||R_CBN_RCV_CLSN_AMT_ACT_BR_120D|||DM|RADD
s_exam_b_top1_wd_chnnl_d30|||B_TOP1_WD_CHNNL_D30|||DM|RADD
c_cc_pct_failed_confirmation||||||DM|OTF
ipr20wRtDolCcBadTxn_02|||var22|||DM|RADD
RvrCcbadMaxSumAmt168_56_02|||VAR54|||DM|RADD
vid_num_spoof_accts|||NUM_SPOOF_ACCTS|||DM|RADD
s_email_numofnumeric||||||DM|OTF
cache_r_v36_high_risk_cc_verification||||||ARS|ARS
three_dim_addr_match||||||DM|OTF
dy_time_zone_name||||DYSON_ACCOUNT|Static|DM|EDGE
v67_bcn_tls_best_match_agent||||||ARS|ARS
RADD_N_IP_2|||RADD_N_IP_2|||DM|RADD
vid4wMnDolAppPerTxn_02|||var03|||DM|RADD
acct_ccauth_avs_pm_dk_160||||ACCOUNT_2ND|Decay|DM|EDGE
dy_sim_operator_name||||DYSON_ACCOUNT|Static|DM|EDGE
SptzRptzYCMnAmt112d_02|||VAR10|||DM|RADD
v67_bcn_hiding_firefox||||||ARS|ARS
SnrCtyIpCtyRtAmt30d_01|||VAR43|||DM|RADD
ip20wRtCcBadAcc_02|||var18|||DM|RADD
dy_s_conn_type||||DYSON_ACCOUNT||DM|EDGE
BnkCntyIpCntyEbayMnAmt112d_03|||VAR10|||DM|RADD
dy_known_installed_apps||||DYSON_ACCOUNT||DM|EDGE
radd_addr_pct_3_3|||radd_addr_pct_3_3|||DM|RADD
ebay_sinc_UPI_360all|||VAR04~VAR04VAR04~VAR04|||DM|RADD
added_cc_lt_2_v2||||||DM|OTF
s_exam_b_top1_wd_chnnl_d3|||B_TOP1_WD_CHNNL_D3|||DM|RADD
sender_person_asset_ach_snt_1y_sum||||||LION|LION
sender_person_asset_ach_snt_1y_sum|||||||OTF
s_email_username||||||DM|OTF
cc_bin_tran_amt_bad_rate|||AMT_BAD_RATE|||DM|RADD
local_hour_range||||||DM|OTF
v67_bcn_fake_safari||||||ARS|ARS
LclhrMaxCntTxn30d_02|||VAR01|||DM|RADD
primarycc_amex||||||DM|OTF
tsfc_cc_lt_14_v2||||||DM|OTF
ato_edomain_bad_avg_amt_v2|||EDOMAIN_BAD_AVG_AMT|||DM|RADD
c_cc_pct_unknown||||||DM|OTF
num_address_states||||||DM|OTF
cc_bufs||||||DM|OTF
ed20wRtDolCcBadTxn_02|||var18|||DM|RADD
v21_ip_many_countries_any||||||ARS|ARS
counterparty_person_account_slr_rest_frd|||||||OTF
counterparty_person_account_slr_rest_frd||||||LION|LION
ipr20wSdDolAppPerTxn_02|||var23|||DM|RADD
email_numofnumeric||||||DM|OTF
ato_edomain_txn_bad_rlog|||EDOMAIN_TXN_BAD_RATE|||DM|RADD
BillCntyShpCntyUnseg4MnAmt112d_03|||VAR11|||DM|RADD
s_r_cbn_rcv_cnt_act_br_120d|||R_CBN_RCV_CNT_ACT_BR_120D|||DM|RADD
v51_trig_app_guid_dof||||||ARS|ARS
has_bad_cc_cb|||HAS_BAD_CC_CB|||DM|RADD
s_exam_true_indy_name|||TRUE_INDY_NAME|||DM|RADD
exam_s_dcy_720_dcl_s_num|||S_DCY_720_DCL_S_NUM|||DM|RADD
v41_fl_un_match||||||ARS|ARS
has_bad_email_cb|||HAS_BAD_EMAIL_CB|||DM|RADD
r_blnk_has_mm_phone|||VAR00|||DM|RADD
r_cc_d_amt_dk_160||||ACCOUNT|Decay|DM|EDGE
added_ach_lt_30||||||DM|OTF
had_p2p_pymt_v2|||||||OTF
had_p2p_pymt_v2|||TOT_P2P|||DM|RADD
r_acct_wdraw_cnt_dk_10||||ACCOUNT_2ND||DM|EDGE
ip_cc_d_amt_dk_5||||IP_2ND|Decay|DM|EDGE
counterparty_household_account_slr_rest_any|||||||OTF
counterparty_household_account_slr_rest_any||||||LION|LION
exam_b_rt_max_bal_d3_d120|||B_RT_MAX_BAL_D3_D120|||DM|RADD
vid_ccauth_cvv_ns_dk_320||||VID_2ND|Decay|DM|EDGE
s_exam_sub_region|||SUB_REGION|||DM|RADD
last_cc_failed_verification||||||DM|OTF
seller_tran_bad_rate|||BAD_RATE|||DM|RADD
sc_cntry_tran_amt_bad_rate|||AMT_BAD_RATE|||DM|RADD
LclhrMinCntTxn3d_02|||VAR12|||DM|RADD
ARS_v41_vpn_lat_trig||||||ARS|ARS
FsoMaxCntTxn30d_01|||VAR10|||DM|RADD
vid4wRtDolAtoBadTxn_02|||var12|||DM|RADD
dy_network_operator||||DYSON_ACCOUNT|Static|DM|EDGE
r_pCredit_rcvd_cnt_dk_720||||ACCOUNT_2ND|Decay|DM|EDGE
cc_bin_tran_avg_bad|||AVG_BAD|||DM|RADD
vid_ms_tsnc||||VID|TimeSinceLast|DM|EDGE
v63_ip_similarity_best||||||ARS|ARS
has_deposit_high400_3d||||||DM|OTF
ARS_v3_account_age_sm||||||ARS|ARS
ARS_v40_multi_cc_ad_avs_conf||||||ARS|ARS
cp20wRtCcBadAcc_02|||var27|||DM|RADD
s_v_tx_ratio_dollar|||||||OTF
s_v_tx_ratio_dollar||||||DM|Context
s_exam_b_top1_wd_chnnl_d14|||B_TOP1_WD_CHNNL_D14|||DM|RADD
has_bad_addr_mrch|||HAS_BAD_ADDR_MRCH|||DM|RADD
v67_bcn_agent_os_mismatch||||||ARS|ARS
primarycc_d_snc_1st_charge||||||DM|OTF
LclhrUnseg2RtTpbadspearSumAmt7_02|||VAR75|||DM|RADD
Approved_asp_ccbin|||CCBIN_VAR3|||DM|RADD
v67_bcn_agent_from_ua||||||ARS|ARS
ip_m_2_gm|||IPLISTSALISTCIDRLIST|||DM|RADD
ARS_CounterPartyConsistencyNumeric||||||ARS|ARS
SnrPCntyRvrPCntyYCRtAtoSumAmt30d7_02|||VAR41|||DM|RADD
s_ach_failed_ratio_new||||||DM|Context
v40_bcn_lat_trig||||||ARS|ARS
scntry_state_tran_avg_bad|||AVG_BAD|||DM|RADD
ratio_bin_cntry_avg_good|||AVG_GOODCC_BIN_CNTRYCC_BIN_HMACCC_BIN_CNTRY|||DM|RADD
dy_geo_country||||DYSON_ACCOUNT|Static|DM|EDGE
email_username_match||||||DM|OTF
cc_d_since_oldest_v2||||||DM|OTF
radd_n_ip_2_pct_v2|||RADD_N_IP_2|||DM|RADD
counterparty_person_account_slr_rest_lnk|||||||OTF
counterparty_person_account_slr_rest_lnk||||||LION|LION
RADD_N_IP_1|||RADD_N_IP_1|||DM|RADD
acct_mp_diff_max_dk_20||||ACCOUNT||DM|EDGE
cc_pct_failed_verification||||||DM|OTF
ccip_cntry_dec_decline_rate|||DECLINE_BAD_RATE|||DM|RADD
gm_drv_m50_t13|||ASNLISTCPLISTTOTAL_BAD_NUMBERASNLISTCIDRLISTCPLISTFSOLISTIPLISTSALISTVIDLISTDOLLAR_AMOUNTDOLLAR_BAD_AMOUNTDOLLAR_AMOUNTDOLLAR_BAD_AMOUNTTOTAL_ACCOUNTSDOLLAR_AMOUNTDOLLAR_BAD_AMOUNTTOTAL_ACCOUNTSTOTAL_NUMBER|||DM|RADD
s_pmt_attmp_a_suc_1d_pct|||S_PMT_ATTMP_A_SUC_1D_PCT|||DM|RADD
ed1wRtDolDclTxn_02|||var01|||DM|RADD
s_r_cbn_rcv_cc_amt_txn_br_120d|||R_CBN_RCV_CC_AMT_TXN_BR_120D|||DM|RADD
ip_ms_diff_avg_dk_20||||IP||DM|EDGE
RvrCcbadMaxSumAmt30_02|||VAR50|||DM|RADD
vid_tsnc||||VID|TimeSinceLast|DM|EDGE
primarycc_visa||||||DM|OTF
v63_ip_many_countries_any||||||ARS|ARS
dy_app_version||||DYSON_ACCOUNT|Static|DM|EDGE
bcn_cookie_login_s_num_acct_6h||||BEACON_COOKIE||DM|EDGE
c_intrnl_cb_agnst_amt||||||DM|Context
r_blnk_has_mm_sndr|||VAR00|||DM|RADD
ARS_v2_ph_indicative||||||ARS|ARS
asn_size_ips_v2|||ASN_SIZE_IPS|||DM|RADD
gm_drv_m50_t16|||IPLISTFSOLISTVIDLISTTOTAL_ACCOUNTSDOLLAR_BAD_AMOUNTDOLLAR_AMOUNTTOTAL_BAD_NUMBERASNLISTCPLISTASNLISTCIDRLISTCPLISTFSOLISTIPLISTSALISTVIDLISTDOLLAR_AMOUNTDOLLAR_BAD_AMOUNTDOLLAR_AMOUNTDOLLAR_BAD_AMOUNTTOTAL_ACCOUNTSDOLLAR_AMOUNTDOLLAR_BAD_AMOUNTTOTAL_ACCOUNTSTOTAL_NUMBER|||DM|RADD
LclhrIpasnRtAtobadTxnd_01|||VAR08|||DM|RADD
CatRtCcBadSumAmt112d_03|||VAR05|||DM|RADD
v67_bcn_osfam_from_ua||||||ARS|ARS
v63_ip_country_match||||||ARS|ARS
s_rcvd_rto_7_14|||VAR44|||DM|RADD
s2r_txnSnt_amt_lst_1_hrs||||||DM|OTF
v62_num_txs_eg_rcvr||||||ARS|ARS
exam_b_rt_std_bal_d14_d120|||B_RT_STD_BAL_D14_D120|||DM|RADD
exam_s_days_last_unrstr|||S_DAYS_LAST_UNRSTR|||DM|RADD
LclhrRtAtoBadTxn30d_02|||VAR31|||DM|RADD
dy_location_auth_status||||DYSON_ACCOUNT|Static|DM|EDGE
ato_ind_sum_amt_txn_v2|||IND_SUM_AMT_TXN|||DM|RADD
gm_drv_m50_t17|||ASNLISTTOTAL_BAD_NUMBERCPLISTASNLISTCIDRLISTCPLISTFSOLISTIPLISTSALISTVIDLISTDOLLAR_AMOUNTDOLLAR_BAD_AMOUNTDOLLAR_AMOUNTDOLLAR_BAD_AMOUNTTOTAL_ACCOUNTSDOLLAR_AMOUNTDOLLAR_BAD_AMOUNTTOTAL_ACCOUNTSTOTAL_NUMBER|||DM|RADD
c_first_name_upcase||||||DM|OTF
cc_decline_5d_dk__cnt|||VAR07~VAR07VAR07~VAR07|||DM|RADD
v62_asp_eg_rcvr||||||ARS|ARS
ip_mp_diff_max_dk_20||||IP||DM|EDGE
LclhrRtDclTxn3d_02|||VAR42|||DM|RADD
LclhrIpcidrRtDclAmt14d_01|||VAR03|||DM|RADD
dy_c_conn_type||||DYSON_ACCOUNT||DM|EDGE
IpAsnYCRtCcBadCntTxn112d56_03|||VAR35|||DM|RADD
s2r_txnSnt_amt_stsS_min_lst_1_hrs||||||DM|OTF
v67_bcn_tls_best_match_osfam||||||ARS|ARS
ed20wMnDolAppPerTxn_02|||var11|||DM|RADD
ebayeg_rr_std_rating_nloss_90d|||RR_STD_RATING_NLOSS_90D|||DM|RADD
vid20wMnDolAppPerTxn_02|||var16|||DM|RADD
BnkCntyUnseg5RtAtobadSumAmt168_28_03|||VAR07|||DM|RADD
LclhrSdSumAmt3d_02|||VAR66|||DM|RADD
s_asp_rto_14_30|||VAR45|||DM|RADD
counterparty_person_account_bank_conf_dt||||||LION|LION
counterparty_person_account_bank_conf_dt|||||||OTF
dyson_sender_acct_phone_type||||DYSON_ACCOUNT|Static|DM|EDGE
ars_v_txratio_dollar||||||DM|Context
RvrRtCcbadCntTxn168_28_02|||VAR51|||DM|RADD
arm_tp_seg|||||||OTF
arm_tp_seg|||VAR01|||DM|RADD
cc_n_inactive||||||DM|OTF
c_cc_n_amex||||||DM|OTF
ARS_v40_seller_kosherness||||||ARS|ARS
v63_ip_ph_geo_worst||||||ARS|ARS
gm_drv_m50_t4|||CIDRLISTTOTAL_ACCOUNTSASNLISTCPLISTTOTAL_NUMBERDOLLAR_BAD_AMOUNTDOLLAR_AMOUNTDOLLAR_BAD_AMOUNTDOLLAR_AMOUNT|||DM|RADD
v63_ip_ethnicity_match_best||||||ARS|ARS
